eudractnumber|long_title_eu|nct_id|long_title_us
2014-005134-64|Phase I/II Open-Label, Pharmacokinetic and Safety Study of a Novel Protease Inhibitor (BMS-232632, ATAZANAVIR, ATV, REYATAZâ¢) in Combination Regimens in Antiretroviral Therapy (ART)-NaÃ¯ve and Experienced HIV-Infected Infants, Children, and Adolescents|NCT00006604|Phase I/II, Open-Label, Pharmacokinetic and Safety Study of a Novel Protease Inhibitor (BMS 232632, Atazanavir, ATV, Reyataz) in Combination Regimens in Antiretroviral Therapy (ART)-Naive and -Experienced HIV-Infected Infants, Children, and Adolescents
2011-004259-38|Investigation in the Pathogenesis of Liver Disease in Patients with Inborn Errors of bile Acid Metabolism|NCT00007020|"Investigation in the Pathogenesis of Liver Disease in Patients With Inborn Errors of Bile Acid Metabolism."" This Study Was Previously Registered by the NCRR and Identified as NCRR-M01RR08084-0009"
2014-004155-32|An Open-Label, Single-Arm, Safety and Efficacy Study of Recombinant Human Factor IX (rFIX; BeneFIX ) in Children Less Than 6 Years of Age With Severe Hemophilia B|NCT00037557|An Open-Label, Single-Arm, Safety and Efficacy Study of Recombinant Human Factor IX (rFIX; BeneFIXÂ®) in Children Less Than 6 Years of Age With Severe Hemophilia B
2006-005687-44|A Randomized, Open-Label, Comparative Evaluation of Conversion From Calcineurin Inhibitors to Sirolimus Versus Continued Use of Calcineurin Inhibitors in Renal Allograft Recipients|NCT00038948|A Randomized, Open-label, Comparative Evaluation of Conversion From Calcineurin Inhibitors to Sirolimus Versus Continued Use of Calcineurin Inhibitors in Renal Allograft Recipients
2011-001977-13|A Phase III clinical trial evaluating DCVaxÂ®-L, autologous dendritic cells (DC) pulsed with tumor lysate antigen for the treatment of glioblastoma multiforme (GBM)|NCT00045968|A Phase III Clinical Trial Evaluating DCVaxÂ®-L, Autologous Dendritic Cells Pulsed With Tumor Lysate Antigen For The Treatment Of Glioblastoma Multiforme (GBM)
2011-001661-40|A Multicenter, Randomized, Double-blind, Placebo-Controlled Study of the Safety, Efficacy, and Pharmacokinetics of the Human Anti-TNF Monoclonal Antibody Adalimumab in Children With Juvenile Rheumatiod Arthritis|NCT00048542|A Multicenter, Randomized, Double-Blind, Placebo-Controlled Study of the Safety, Efficacy, and Pharmacokinetics of the Human Anti-TNF Monoclonal Antibody Adalimumab in Children With Polyarticular Juvenile Idiopathic Arthritis
2004-000168-28|A Phase III Trial Evaluating the Role of Exemestane Plus GnRH Analogue as Adjuvant Therapy for Premenopausal Women with Endocrine Responsive Breast Cancer|NCT00066703|A Phase III Trial Evaluating The Role Of Exemestane Plus GnRH Analogue As Adjuvant Therapy For Premenopausal Women With Endocrine Responsive Breast Cancer
2013-000300-42|A long-term outcome study with the IL-1 receptor antagonist Anakinra/KineretÂ® in patients with Neonatal onset multisystem inflammatory disease (Nomid/Cinca syndrome)|NCT00069329|A Long-Term Outcome Study With the IL-1 Receptor Antagonist Anakinra/Kineret in Patients With Neonatal Onset Multisystem Inflammatory Disease (NOMID/CINCA Syndrome) A Therapeutic Approach to Study the Pathogenesis of This Disease
2012-001171-37|A Phase IV Registry of Etanercept in Children With Juvenile Rheumatoid Arthritis|NCT00078793|Phase IV Registry of Etanercept (EnbrelÂ®) In Children With Juvenile Rheumatoid Arthritis
2014-004603-78|A Randomized, Double-Blind, Placebo Controlled, Parallel-Group Study, Conducted Under In-House Blinding Conditions, to Examine the Safety, Tolerability, and Efficacy of Aprepitant for the Prevention of Chemotherapy-Induced Nausea and Vomiting Associated With Emetogenic Chemotherapy in Adolescent Patients.|NCT00080444|A Randomized, Double-Blind, Placebo-Controlled, Parallel-Group Study, Conducted Under In-House Blinding Conditions, to Examine the Safety, Tolerability, and Efficacy of Aprepitant for the Prevention of Chemotherapy-Induced Nausea and Vomiting Associated With Emetogenic Chemotherapy in Adolescent Patients
2016-001043-39|An Open-Label, Prospective, Randomized, Controlled, Multi-Center Study Assessing Fixed Dose Vs Concentration Controlled Cellcept Regimens For Patients Following A Single Organ Renal Transplantation In Combination With Full Dose And Reduced Dose Calcineurin Inhibitors|NCT00087581|An Open-Label, Prospective, Randomized, Controlled, Multi-Center Study Assessing Fixed Dose Versus Concentration Controlled CellceptÂ® Regimens for Patients Following a Single Organ Renal Transplantation in Combination With Full Dose and Reduced Dose Calcineurin Inhibitors
2014-005717-23|A Long Term Immunogenicity, Safety, and Effectiveness Study of GARDASILâ¢ (Human Papillomavirus [Types 6, 11, 16, 18] Recombinant Vaccine) Among Adolescents Who Received GARDASILâ¢ at 9-18 Years of Age|NCT00092547|A Safety and Immunogenicity Study of Quadrivalent HPV (Types 6, 11, 16, 18) L1 Virus-Like Particle (VLP) Vaccine in Preadolescents and Adolescents (Base Study). A Long Term Immunogenicity, Safety, and Effectiveness Study of GARDASIL (Human Papillomavirus [Types 6, 11, 16, 18] Recombinant Vaccine) Among Adolescents Who Received GARDASIL at 9-18 Years of Age (Extension Study).
2012-001180-77|An open-label, non-comparative, multi-centre study to assess the efficacy and safety of bicalutamide when used in combination with anastrozole for the treatment of gonadotropin-independent precocious puberty in boys with testotoxicosis.|NCT00094328|An Open-label, Non-comparative, Multi-centre Study to Assess the Efficacy and Safety of Bicalutamide When Used in Combination With Anastrozole for the Treatment of Gonadotropin-independent Precocious Puberty in Boys With Testotoxicosis
2005-000443-28|A Phase III, Multi-Center, Multi-National, Randomized, Withdrawal Study to Evaluate the Safety and Efficacy of BMS-188667 in Children and Adolescents with Active Polyarticular Juvenile Rheumatoid Arthritis (JRA)|NCT00095173|A Phase III, Multi-Center, Multi-National, Randomized Withdrawal Study to Evaluate the Safety and Efficacy of BMS-188667 in Children and Adolescents With Active Polyarticular Juvenile Rheumatoid Arthritis (JRA)
